Device Type	Instrument Type	Wattage	Purpose	Position	Unit Number	Color	Dimmer	Channel	Address	Universe	U Address	Circuit Number	Circuit Name	System	User Field 1	User Field 2	User Field 3	User Field 4	User Field 5	User Field 6	Num Channels	Frame Size	Field Angle	Field Angle 2	Beam Angle	Beam Angle 2	Weight	Gobo 1	Gobo 1 Rotation	Gobo 2	Gobo 2 Rotation	Gobo Shift	Mark	Draw Beam	Draw Beam as 3D Solid	Use Vertical Beam	Show Beam at	Falloff Distance	Lamp Rotation Angle	Top Shutter Depth	Top Shutter Angle	Left Shutter Depth	Left Shutter Angle	Right Shutter Depth	Right Shutter Angle	Bottom Shutter Depth	Bottom Shutter Angle	Symbol Name	Use Legend	Flip Front && Back Legend Text	Flip Left && Right Legend Text	Focus	Set 3D Orientation	X Rotation	Y Rotation	X Location	Y Location	Z Location	FixtureID	__UID	Accessories
Light	Source 4 26¼	575W	-	A5	2	-	331	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	22'4.424"	51'8.068"	0"	-	1517.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SR	A1	4	-	151	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-24'10.239"	47'5.447"	0"	-	1536.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SR	A1	2	-	150	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	-24'11.803"	45'.902"	0"	-	1557.1.1.0.0	-
Light	Source 4 26¼	575W	-	A1	6	-	156	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-24'2.92"	51'8.566"	0"	-	1572.1.1.0.0	-
Light	Source 4 19¼	575W	-	A1	3	-	152	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-22'5.013"	46'2.513"	0"	-	1859.1.1.0.0	-
Light	Source 4 19¼	575W	-	A2	5	-	223	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-10'7.927"	48'7.775"	0"	-	1862.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SR	A2	2	-	184	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	-14'9.013"	45'.986"	0"	-	1558.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SR	A3	2	-	221	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	-4'8.695"	45'.986"	0"	-	1559.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	A3	8	-	257	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	3'6.994"	45'.902"	0"	-	1560.1.1.0.0	-
Light	Source 4 19¼	575W	-	A4	2	-	263	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	...	False	0"	0"	9'4.261"	49'.656"	0"	-	1857.1.1.0.0	-
